SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
O=S(=O)(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,367.4550000000001,4.159100000000002,5.0,1.0,4.0,0.5878107966724879,0.0,71.95,0.2904153376817703,0.8628475546836853,0.8730997562408447,0.9869574308395386,0.8771837711334228,0.7777255773544312,0.8018393874168396,0.24891225397586822,0.29035601690411567,0.44680656790733336,0.8766527891159057,0.3113213017582893,0.16227084547281265,0.9914967656135559,0.9998897075653076,0.0533864313736558,0.06404283344745636,0.49028568267822265,0.3135579779744148,0.03655560780316591,0.25336526036262513,0.2501359716057777,0.9495823383331299,0.3881461530923843,0.5512953996658325,0.15545034557580947,0.15302826315164567,0.77819904088974,0.274751316010952,0.39861681163311,0.6697090864181519,-5.037405536884063,79.1031143346091,42.29284838007239,27.60738789750227,-9.357505302278986,2.514317937276033,2.9699491194128678,108.42996838283531,-4.79208086523707,-14.646920283636936,57.61923226056611,79.37184955409073,59.1120589375727,36.68088406359054,63.80379992245056,59.13144629701434,22.489336952307095,47.18883288096161,65.41295075610702,62.85381930981,65.95579682047305,99.10818146568437,96.23885226832105,99.37960449786739,96.70414889492051,70.56998836758433,78.28615742535867,46.64598681659558,93.95114385420706,73.5944164404808,62.00077549437766,99.3408297789841,84.64521132221792,85.26560682435053,79.37184955409073,92.74912756882512,91.27568825126018,69.40674680108569,84.9941837921675,96.51027530050406,79.64327258627375,70.60876308646762,86.15742535866615,91.93485847227608,89.45327646374564,94.68786351298952,89.2206281504459,47.46025591314463,70.76386196200077,46.60721209771229,81.93098100038775,72.81892206281505,74.09848778596356,53.005040713454825,49.05001938735944,80.03101977510663,98.64288483908491,17.29352462194649,0.34897246994959286
O=c1cc(-c2nc(-c3ccc(-c4cn(CCP(=O)(O)O)nn4)cc3)[nH]c2-c2ccc(F)cc2)cc[nH]1,506.434,3.6743000000000015,6.0,4.0,3.0,0.246054170932217,0.0,149.78,0.4269592612981796,0.24420363008975982,0.7487771272659302,0.16393787786364555,0.24064846634864806,0.26438300907611845,0.23070317059755324,0.1401908963918686,0.2134845681488514,0.4289874643087387,0.3218799501657486,0.4714174509048462,0.8541351675987243,0.8874071836471558,0.5157045125961304,0.019930386170744895,0.02602773066610098,0.20929274186491967,0.1013693142682314,0.07774384506046772,0.1336987793445587,0.048767037130892275,0.2559983506798744,0.5972378313541412,0.2837612897157669,0.09895231872797013,0.048778155073523524,0.21712240688502787,0.2647096931934357,0.1930753380060196,0.7657638311386108,-5.540519972211063,11.839463674039092,1.638424301794307,12.108137654622684,-11.776106330166932,2.301585533915672,2.43881846389468,91.8379047077199,-4.191563874272745,-11.576703041062157,82.3962776269872,72.43117487398216,69.5036835982939,86.02171384257464,20.918960837533927,15.781310585498254,22.489336952307095,84.76153547886777,78.05350911205893,15.27723924001551,42.846064366033346,67.15781310585498,67.85575804575417,72.97402093834819,78.20860798759209,57.42535866614967,74.52500969367972,44.6297014346646,73.2842186894145,87.01046917409849,99.68980224893369,79.83714618069018,17.332299340829778,66.61496704148895,52.92749127568825,82.31872818922062,73.24544397053121,84.9941837921675,66.49864288483909,83.36564559906941,23.691353237689025,79.64327258627375,69.91081814656843,88.17371074059713,74.48623497479643,73.90461419154711,88.9104303993796,19.387359441644048,76.11477316789453,22.024040325707638,24.505622334238076,30.476929042264445,57.735556417215975,29.08103916246607,35.789065529274914,68.7088018611865,76.96781698332687,27.801473439317565,0.81426909654905
NC(=O)c1ccc2c(c1)nc(C1CCC(O)CC1)n2CCCO,317.38900000000007,1.5361,5.0,3.0,4.0,0.7781610011260434,0.0,101.37000000000002,0.509163373708725,0.7706145644187927,0.8860325932502746,0.05385152008384466,0.03403981067240238,0.23191314935684204,0.02674454264342785,0.12544299140572548,0.0310993280261755,0.5481602251529694,0.008526285365223884,0.09584142863750458,0.2859582662582397,0.31506014466285703,0.9986943364143371,0.035445254668593405,0.06017202623188496,0.05189951434731484,0.023343034088611603,0.02291678637266159,0.1340560033917427,0.004145758971571922,0.627304595708847,0.07388009279966354,0.07416265159845352,0.018321051821112634,0.02074547465890646,0.01786661706864834,0.06739771664142609,0.11994000673294067,0.27061736285686494,-5.173105414987913,-10.498710039897649,-20.101702086707665,17.207106782618276,-15.588017396347032,2.271631762107469,0.6813221712469314,45.88386953666497,-1.7082478002672759,4.760013076624165,46.14191547111283,39.04614191547111,59.1120589375727,77.25862737495153,63.80379992245056,85.80845288871656,22.489336952307095,68.32105467235363,83.28809616130283,53.043815432338114,69.13532376890268,53.19891430787126,31.95036835982939,68.24350523458705,45.36642109344707,54.63357890655293,42.76851492826677,55.79682047305157,31.252423419930203,36.17681271810779,75.33927879022878,41.178751454051955,62.69872043427685,79.02287708414114,77.82086079875921,61.72935246219465,49.05001938735944,57.115160915083365,66.57619232260566,47.537805350911206,41.33385032958511,47.537805350911206,37.65025203567274,66.53741760372237,57.89065529274912,40.20938348196975,69.60062039550213,8.646762310973244,48.894920511826285,38.34819697557192,9.616130283055448,9.112058937572701,64.09461031407523,7.987592089957348,34.00542846064366,36.91353237689027,19.193485847227606,73.5944164404808,73.16789453276463
NCCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,301.394,0.9509999999999998,5.0,3.0,4.0,0.7653930873031661,0.0,98.96000000000001,0.45682491958141325,0.8597095608711243,0.8825506448745728,0.010065601347014308,0.010574076743796467,0.035650461725890634,0.00868287803605199,0.16977373957633973,0.10477775633335114,0.47180970311164855,0.0028867470915429293,0.08116469010710717,0.5292087674140931,0.18291376531124115,0.9956347465515136,0.012936257850378751,0.025858274288475515,0.025063004437834026,0.00873769805766642,0.011295680236071349,0.10818409472703934,0.0005842603510245681,0.4270369291305542,0.01942351828329265,0.035257505252957344,0.004163284762762487,0.005600110162049532,0.0011225958121940493,0.017976302281022073,0.22394476234912872,0.4108462929725647,-5.84374416742949,-38.85888196362417,-36.50576070445565,11.480673229402106,-15.311704537914641,2.462054383115404,-1.615057980676412,13.818784254109408,-0.9808631855803134,5.790985841180749,40.90732842186894,32.41566498642885,59.1120589375727,77.25862737495153,63.80379992245056,83.98604110120202,22.489336952307095,66.53741760372237,79.87592089957347,62.34974796432726,68.28227995347034,33.8891043039938,16.90577743311361,12.989530825901511,28.576967816983327,62.03955021326095,62.73749515316014,48.778596355176425,23.80767739433889,31.36874757658007,90.69406746801086,31.32997285769678,49.78673904614192,55.56417215975184,52.65606824350523,50.756107018224114,36.56455990694067,38.69716944552152,59.13144629701434,20.317952694842962,30.51570376114773,31.446297014346644,24.311748739821635,42.80728964715006,32.68708801861187,13.338503295851105,47.18883288096161,24.079100426521908,58.976347421481194,14.773167894532765,2.5591314462970143,2.016285381930981,56.3396665374176,8.724311748739822,45.288871655680495,7.599844901124467,3.7999224505622333,83.67584335013571,79.139201240791
CNC(=S)Nc1cccc(-c2cnc3ccccc3n2)c1,294.38300000000004,3.213000000000001,3.0,2.0,4.0,0.7107836620262605,0.0,49.84,0.5671405792236328,0.91947021484375,0.8880797266960144,0.9961034059524536,0.7730281949043274,0.3718537032604218,0.32721883058547974,0.3747113049030304,0.17064065486192703,0.523910504579544,0.8816545724868774,0.18310050070285797,0.059167899936437604,0.9751775622367859,0.9999526023864747,0.0976285234093666,0.05932078212499618,0.9287049412727356,0.46397233605384824,0.07854596897959709,0.38114678859710693,0.2556950181722641,0.9782808423042297,0.2793953478336334,0.746676242351532,0.5082474648952484,0.5264723241329193,0.7946246027946472,0.5582473576068878,0.7149413704872132,0.6333326101303101,-4.641921367527345,65.63451375587388,64.9557021087943,67.02310777350317,-10.610443650815485,2.354584031383377,3.0263290953575783,94.20573550720894,-4.066010368958087,14.672770720809192,38.774718883288095,64.98642884839084,31.17487398216363,60.85692128732067,63.80379992245056,76.50252035672742,22.489336952307095,30.78712679333075,86.39007367196588,70.53121364870104,69.83326870880185,99.88367584335013,93.56339666537417,85.42070569988367,83.86971694455215,79.06165180302443,71.07405971306707,53.35401318340442,94.18379216750678,55.64172159751842,40.24815820085304,96.16130283055448,89.5696006203955,90.57774331136099,77.47188832880961,99.30205506010081,96.39395114385421,85.18805738658395,92.12873206669252,96.54905001938735,91.54711128344319,65.4517254749903,94.49398991857309,98.83675843350136,97.3633191159364,95.15316013958899,97.05312136487011,77.31678945327646,69.60062039550213,71.22915858860023,74.02093834819698,85.0329585110508,91.43078712679333,40.4032570763862,39.12369135323769,81.426909654905,81.27181077937185,30.283055447848003,95.92865451725474
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C1CC1,289.3380000000001,3.6453000000000024,3.0,1.0,4.0,0.8004650509684468,0.0,54.88,0.6537293195724487,0.9705361962318421,0.962571382522583,0.9864078402519226,0.3881960451602936,0.6305856943130493,0.2423155814409256,0.38038294315338134,0.08085840791463852,0.7111846089363099,0.5554576516151428,0.129634515196085,0.08777695707976818,0.9464423894882202,0.999990439414978,0.06956336311995984,0.13535885214805604,0.892988097667694,0.20934519171714783,0.07369383126497268,0.49957563281059264,0.04493815787136555,0.979089903831482,0.11563419178128242,0.6893077373504639,0.6031414270401001,0.10809120833873749,0.6385008990764618,0.4867036461830139,0.2936408489942551,0.4908418536186218,-4.396126413884017,53.44805479613558,47.66380618425627,-0.8748109704275535,-9.535399826375826,2.502902171793452,3.2234995529456745,96.0094463071791,-4.5150624116485405,-7.116015728999741,37.34005428460644,72.12097712291586,31.17487398216363,36.68088406359054,63.80379992245056,89.2594028693292,22.489336952307095,34.23807677394339,90.50019387359441,82.16362931368748,93.4858472276076,98.95308259015121,77.82086079875921,97.51841799146956,79.139201240791,79.25552539744086,58.47227607599845,74.87398216362931,82.12485459480419,45.05622334238077,48.04187669639395,88.32880961613029,96.97557192710353,87.9410624272974,89.2206281504459,98.95308259015121,86.15742535866615,84.45133772780147,94.84296238852268,82.31872818922062,91.74098487785963,53.39278790228771,92.12873206669252,99.22450562233423,85.61457929430011,90.57774331136099,95.73478092283831,34.703373400542844,63.047692904226444,87.08801861186507,65.25785188057387,75.80457541682823,35.40131834044203,51.02753005040714,48.313299728576965,85.38193098100038,84.41256300891818,22.062815044590927,4.148894920511826
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccco1,315.33200000000005,4.142100000000002,4.0,1.0,4.0,0.6166553760599242,0.0,68.02000000000001,0.7783775329589844,0.8968572020530701,0.9369625210762024,0.9891955494880676,0.7208913326263428,0.5300041198730469,0.37528250813484193,0.18327617645263672,0.18921221941709518,0.48974181413650514,0.7280356287956238,0.16528207883238794,0.05504026338458061,0.9878371477127075,0.9999630928039551,0.03805947257205844,0.112088643014431,0.9209688544273377,0.39438122510910034,0.06533319652080535,0.5416473388671875,0.11395664513111115,0.9672469735145569,0.47531462013721465,0.8135911822319031,0.5670334815979003,0.17084282338619233,0.8368472933769227,0.30369420945644376,0.5337407648563385,0.7295863032341003,-4.807720785571428,72.59208728560131,68.66214399210922,60.18929116983539,-11.104390024611563,2.0909147238722303,3.824396025409462,106.91537056264588,-5.12993428308378,-1.185320534160029,45.52151996898022,79.1004265219077,46.47150058162078,36.68088406359054,63.80379992245056,62.62117099651027,22.489336952307095,45.09499806126406,94.30011632415665,67.1190383869717,85.57580457541683,99.26328034121752,92.01240791004265,94.4552151996898,86.00232648313299,64.05583559519194,72.66382318728189,50.44590926715781,88.52268321054672,52.22954633578907,38.69716944552152,98.72043427685149,91.1981388134936,80.49631640170608,87.6308646762311,99.26328034121752,94.57153935633967,82.16362931368748,95.38580845288871,92.08995734780923,86.39007367196588,74.52500969367972,96.31640170608763,99.03063202791779,90.65529274912757,96.35517642497092,90.69406746801086,61.186506397828616,73.98216362931369,60.79875920899573,78.75145405195812,86.81659557968204,89.84102365257851,35.168670027142305,24.23419930205506,93.75727025979062,97.94493989918573,12.524234199302054,26.832105467235362
COc1cc(Nc2nccc(-c3ccc(Cl)cc3)n2)cc(OC)c1OC,371.8240000000002,4.566400000000004,6.0,1.0,4.0,0.6844694010997399,0.0,65.5,0.29043208360671996,0.719758927822113,0.9614740490913392,0.9628236413002014,0.8117214202880859,0.17465295344591142,0.15179265290498734,0.251008665561676,0.22680323719978332,0.7125043034553528,0.8013790965080261,0.13268838524818422,0.031748836115002635,0.9830858707427979,0.9998661041259765,0.01141076791100204,0.03722338490188122,0.909050703048706,0.32491174042224885,0.01928345309570432,0.1427092045545578,0.01779981404542923,0.9715740799903869,0.38559522330760954,0.7367184877395629,0.23510993719100953,0.0899917408823967,0.6180377244949341,0.2916331946849823,0.22542828619480132,0.6398338079452515,-4.68702957854937,73.82760411487799,65.40995368561143,35.54006585376834,-9.30874791632925,2.6689904745719875,3.5231566976548896,99.4558457336012,-5.3647098409337675,11.053759710774976,58.86002326483133,84.6839860411012,69.5036835982939,36.68088406359054,63.80379992245056,72.35362543621558,22.489336952307095,43.23381155486623,65.41295075610702,48.04187669639395,92.98177588212485,97.67351686700272,94.61031407522296,56.533540131834044,71.88832880961613,70.72508724311749,75.30050407134549,75.02908103916246,90.77161690577744,45.75416828227995,27.374951531601397,98.0224893369523,83.75339278790229,51.57037611477317,65.141527723924,99.10818146568437,91.70221015897634,52.268321054672356,69.13532376890268,69.67816983326871,88.25126017836371,70.45366421093446,94.14501744862349,95.15316013958899,83.59829391236913,89.8797983714618,90.03489724699496,24.311748739821635,69.716944552152,68.08840635905389,79.33307483520744,85.18805738658395,79.68204730515704,53.70298565335401,60.06203955021326,89.80224893369522,90.18999612252811,10.120201628538194,92.5164792555254
CN1C(=O)COc2c1cnc1ccc(Sc3nnc4c(F)cc(-c5cnn(C)c5)cn34)cc21,461.48200000000014,3.323500000000002,9.0,0.0,4.0,0.4071112441811423,0.0,90.44,0.2598206788301468,0.6407067596912384,0.9347765564918518,0.03677267469465732,0.09293312355875968,0.4489994585514069,0.15099977999925612,0.08108890205621719,0.015503269899636508,0.7464332580566406,0.5471435725688935,0.32040620148181914,0.2688366770744324,0.9839579582214355,0.9966944456100464,0.017935194866731764,0.06467998474836349,0.13313102275133132,0.05645679477602243,0.009216414857655763,0.07137582600116729,0.03485077628865838,0.9180666923522949,0.8713598608970642,0.4013458967208862,0.08563746288418769,0.017247310327365994,0.10213138610124588,0.10360095240175723,0.0897227592766285,0.5978931725025177,-4.829679026326707,48.90728176575325,61.48156739503531,61.5072142471761,-11.365510990970071,2.7147205355471433,2.821398501784393,85.34122355978597,-3.6370991275214295,-2.5244786787670863,77.16169057774331,66.65374176037224,86.25436215587436,11.768127181077936,63.80379992245056,34.664598681659555,22.489336952307095,61.07018224117875,61.61302830554478,41.217526172935244,84.6839860411012,48.50717332299341,48.196975571927105,90.73284218689415,71.81077937184955,43.66033346258239,30.981000387747187,79.95347033734005,81.77588212485459,74.44746025591314,73.78829003489724,98.21636293136875,52.92749127568825,64.21093447072508,79.56572314850717,75.68825126017836,63.31911593640946,34.044203179526946,40.4032570763862,79.139201240791,70.88018611865064,91.39201240791004,78.05350911205893,86.46762310973246,54.827452500969365,63.668088406359054,75.84335013571152,4.226444358278402,68.16595579682047,59.17022101589763,61.302830554478476,83.4044203179527,90.07367196587825,32.842186894145016,62.69872043427685,76.851492826677,64.44358278402481,38.58084528887166,18.72818922062815
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,450.5240000000002,2.3689999999999998,8.0,2.0,4.0,0.6156275596664318,0.0,99.69,0.2257686585187912,0.41763530373573304,0.8094670653343201,0.24086121916770936,0.5433061480522156,0.5474827289581299,0.6639111399650574,0.21646533906459808,0.06606125086545944,0.5310083627700806,0.9204295754432679,0.11293530389666558,0.3798695236444473,0.9709360837936402,0.9989041924476624,0.010317484941333532,0.022428911272436382,0.45123458206653594,0.04824014753103256,0.011791604477912188,0.1216989204287529,0.03617327306419611,0.858669376373291,0.6575623869895935,0.44504607617855074,0.05781101435422897,0.05223252288997173,0.3234900921583176,0.22922841012477874,0.23795652985572815,0.7787102937698365,-5.18792749058148,16.318023693586262,14.152219845267592,18.254500122164472,-13.013022928631447,2.209634942830558,1.4532370041576952,81.35115109663856,-3.3160734771091365,2.616041949647598,75.22295463357891,51.02753005040714,82.35750290810391,60.85692128732067,63.80379992245056,62.466072120977124,22.489336952307095,67.0802636680884,56.30089181853431,25.51376502520357,52.462194649088794,72.78014734393176,85.38193098100038,95.23070957735555,93.95114385420706,67.7394338891043,55.06010081426909,54.245831717720044,95.69600620395502,41.41139976735168,81.7371074059713,94.84296238852268,65.10275300504071,48.62349747964327,48.46839860411012,91.81853431562621,60.2559131446297,39.70531213648701,63.90073671965878,79.56572314850717,60.566110895696006,82.24117875145404,80.61264055835595,81.65955796820472,75.33927879022878,79.139201240791,87.39821636293136,26.754556029468787,76.89026754556029,37.41760372237301,29.236138037999226,45.250096936797206,65.33540131834044,20.395502132609536,30.593253198914308,49.70918960837534,58.20085304381543,44.59092671578131,58.278402481582006
